Test Category,Test Case ID,Test Scenario,Test Description,Command/Action,Expected Result,Prerequisites,Priority,Edge Cases,Example Input,Notes,,
Task Analysis,TC_TASK_003,Analyze with Verbose,Analyze task with detailed output,"crewmaster analyze-task ""data analysis"" --verbose",Verbose analysis process shown,API keys set,Medium,Performance impact,"crewmaster analyze-task ""market research"" --verbose",Shows AI reasoning process,,
Task Analysis,TC_TASK_004,Invalid Task Analysis,Analyze empty or invalid task,"crewmaster analyze-task """"",Error handling for invalid input,API keys set,Medium,Empty input handling,"crewmaster analyze-task "" """,Should validate input,,
Crew Execution,TC_EXEC_001,Run Simple Crew,Execute basic crew task,crewmaster run my_research_crew,Crew execution completed with output,Crew exists + API keys,High,API rate limits,crewmaster run analytics_team,Requires valid OpenAI API key,,
Crew Execution,TC_EXEC_002,Run with Input Context,Execute crew with additional context,"crewmaster run analytics_team --input ""focus on Q4 data""",Execution with context incorporated,Crew exists + API keys,High,Large context input,"crewmaster run research_crew --input ""prioritize 2024 trends""",Context should influence results,,
Crew Execution,TC_EXEC_003,Run with Verbose Output,Execute crew with detailed logging,crewmaster run my_crew --verbose,Verbose execution logs displayed,Crew exists + API keys,Medium,Large log output,crewmaster run data_team --verbose,Shows agent interactions,,
Crew Execution,TC_EXEC_004,Run Non-existent Crew,Attempt to run non-existent crew,crewmaster run fake_crew,Error message for missing crew,API keys set,Medium,Typos in crew names,crewmaster run nonexistent_crew,Should suggest similar names,,
Crew Execution,TC_EXEC_005,Run without API Keys,Execute crew without required API keys,crewmaster run my_crew,Error message about missing API keys,Crew exists but no API keys,High,Environment variable issues,"OPENAI_API_KEY="""" crewmaster run test_crew",Should give clear error message,,
Agent Management,TC_AGENT_001,List Empty Agents,List agents when none exist,crewmaster list agents,Message showing no agents found,Fresh installation,Medium,No data state,crewmaster list agents,Should guide user to create crews,,
Agent Management,TC_AGENT_002,List Existing Agents,List all agents across crews,crewmaster list agents,Table showing all agents with details,Agents exist,High,Many agents,crewmaster list agents,Should show crew association,,
Agent Management,TC_AGENT_003,Edit Agent Properties,Edit agent configuration interactively,crewmaster edit agent researcher,Interactive editing session,Agent exists,High,Invalid field values,crewmaster edit agent data_analyst,Should validate input,,
Agent Management,TC_AGENT_004,Edit Agent Field Directly,Edit specific agent field,"crewmaster edit agent researcher --field goal --value ""new goal""",Agent field updated,Agent exists,Medium,Field validation,"crewmaster edit agent writer --field role --value ""Content Creator""",Should update successfully,,
Agent Management,TC_AGENT_005,Edit Non-existent Agent,Attempt to edit non-existent agent,crewmaster edit agent fake_agent,Error message for missing agent,No agent with name,Medium,Typos in agent names,crewmaster edit agent nonexistent,Should suggest similar names,,
Agent Management,TC_AGENT_006,Modify Agent with Natural Language,Modify agent using natural language,"crewmaster modify agent researcher ""add web scraping tools""",Agent modified based on NL instruction,Agent exists,High,Ambiguous instructions,"crewmaster modify agent analyst ""give SQL database access""",Should interpret and apply changes,,
Tool Management,TC_TOOL_001,List Available Tools,List all available tools,crewmaster list tools,Table showing all tools with categories,CrewMaster installed,High,Large tool list,crewmaster list tools,Should categorize tools,,
Tool Management,TC_TOOL_002,Assign Tools to Agent,Manually assign tools to agent,"crewmaster assign-tools researcher ""web_search","document_search"" --action add",Tools added to agent,Agent exists,High,Invalid tool names,"crewmaster assign-tools analyst ""web_scraping","vision"" --action add",Should validate tool existence
Tool Management,TC_TOOL_003,Remove Tools from Agent,Remove tools from agent,"crewmaster assign-tools writer ""code_execution"" --action remove",Tool removed from agent,Agent has tools,Medium,Remove non-assigned tool,"crewmaster assign-tools researcher ""database_search"" --action remove",Should handle gracefully,,
Tool Management,TC_TOOL_004,Set Agent Tools,Replace all agent tools,"crewmaster assign-tools analyst ""data_processing","file_operations"" --action set",Agent tools replaced completely,Agent exists,High,Empty tool set,"crewmaster assign-tools writer ""web_search"" --action set",Should replace all existing tools,
Tool Management,TC_TOOL_005,Create Custom Tool with AI,Create tool using AI agents,"crewmaster create-tool ""Send Slack notifications""",Custom tool created and registered,API keys set,High,Complex tool requirements,"crewmaster create-tool ""Process Excel files and generate charts""",Should generate valid CrewAI BaseTool,,
Tool Management,TC_TOOL_006,Create Tool Pattern-based,Create tool using pattern matching,"crewmaster create-tool ""API integration"" --no-agents",Tool created using patterns,CrewMaster installed,Medium,Simple tool requirements,"crewmaster create-tool ""HTTP client wrapper"" --no-agents",Faster but less sophisticated,,
Tool Management,TC_TOOL_007,Create Legacy Tool,Create simple legacy tool,"crewmaster create-tool ""basic processor"" --legacy",Simple tool created,CrewMaster installed,Low,Minimal functionality,"crewmaster create-tool ""text processor"" --legacy",Basic functionality only,,
Tool Management,TC_TOOL_008,List Custom Tools,List all custom-created tools,crewmaster list-custom-tools,Table showing custom tools,Custom tools exist,Medium,No custom tools,crewmaster list-custom-tools --detailed,Should show creation details,,
Tool Management,TC_TOOL_009,AI Tool Statistics,Show AI tool generation stats,crewmaster ai-tool-stats,Statistics about AI-generated tools,AI tools created,Low,No AI tools,crewmaster ai-tool-stats,Should show generation metrics,,
Performance,TC_PERF_001,Show Crew Performance,Display crew performance metrics,crewmaster performance my_crew,Performance metrics displayed,Crew executed,High,No execution history,crewmaster performance analytics_team,Should show execution stats,,
Performance,TC_PERF_002,Performance with History,Show performance with execution history,crewmaster performance my_crew --history,Detailed execution history shown,Crew executed multiple times,Medium,Limited history,crewmaster performance research_crew --history --days 30,Should show chronological data,,
Performance,TC_PERF_003,Performance for Non-existent Crew,Check performance of non-existent crew,crewmaster performance fake_crew,Error message for missing crew,No crew exists,Medium,Typos in names,crewmaster performance nonexistent_crew,Should give clear error,,
Import Export,TC_IE_001,Export Crew JSON,Export crew configuration to JSON,crewmaster export my_crew --format json,JSON file created with crew data,Crew exists,High,Large crew configurations,crewmaster export analytics_team --output backup.json,Should include all configuration,,
Import Export,TC_IE_002,Export Crew YAML,Export crew configuration to YAML,crewmaster export my_crew --format yaml,YAML file created with crew data,Crew exists,Medium,Complex nested data,crewmaster export research_team --format yaml,Should be human-readable,,
Import Export,TC_IE_003,Export with History,Export crew including execution history,crewmaster export my_crew --include-history,Export includes execution logs,Crew executed,Medium,Large history data,crewmaster export data_team --include-history,Should include performance data,,
Import Export,TC_IE_004,Export Python Code,Export crew as Python code package,crewmaster export my_crew --format python,ZIP file with Python code created,Crew exists,High,Complex crew structures,crewmaster export analytics_crew --format python --output code_package.zip,Should generate runnable code,,
Import Export,TC_IE_005,Import Crew,Import crew from backup file,crewmaster import-crew backup.json,Crew imported successfully,Export file exists,High,Corrupted files,crewmaster import-crew team_config.yaml,Should recreate crew,,
Import Export,TC_IE_006,Import with New Name,Import crew with different name,crewmaster import-crew backup.json --name new_team,Crew imported with new name,Export file exists,Medium,Name conflicts,crewmaster import-crew config.json --name imported_analytics,Should avoid conflicts,,
Import Export,TC_IE_007,Import Overwrite,Import crew overwriting existing,crewmaster import-crew backup.json --overwrite,Existing crew replaced,Crew name conflict,Medium,Data loss risk,crewmaster import-crew team.json --overwrite,Should warn about overwriting,,
Cache Management,TC_CACHE_001,Show Cache Statistics,Display cache statistics,crewmaster cache-stats,Cache statistics displayed,CrewMaster used,Medium,Empty cache,crewmaster cache-stats,Should show entry counts,,
Cache Management,TC_CACHE_002,List Cached Tasks,List all cached task analyses,crewmaster cache-list,Table showing cached analyses,Cache has entries,Medium,Large cache,crewmaster cache-list,Should show expiry status,,
Cache Management,TC_CACHE_003,Clean Expired Cache,Remove expired cache entries,crewmaster cache-clean,Expired entries removed,Cache has expired entries,Low,All entries expired,crewmaster cache-clean,Should preserve valid entries,,
Cache Management,TC_CACHE_004,Clear All Cache,Clear entire analysis cache,crewmaster cache-clear,All cache entries removed,Cache has entries,Low,Cache dependency issues,crewmaster cache-clear,Should force fresh analysis,,
System Management,TC_SYS_001,System Reset with Confirmation,Reset entire system,crewmaster reset,Confirmation prompt then reset,CrewMaster has data,High,Accidental data loss,crewmaster reset,Should require explicit confirmation,,
System Management,TC_SYS_002,System Reset Skip Confirmation,Reset without confirmation,crewmaster reset --confirm,System reset immediately,CrewMaster has data,High,No safety check,crewmaster reset --confirm,Use with extreme caution,,
System Management,TC_SYS_003,Reset Keep Tools,Reset but preserve custom tools,crewmaster reset --keep-tools --confirm,System reset but tools preserved,Custom tools exist,Medium,Tool dependency issues,crewmaster reset --keep-tools --confirm,Should maintain tool functionality,,
System Management,TC_SYS_004,Detailed System Stats,Show comprehensive system statistics,crewmaster stats --detailed,Detailed statistics displayed,CrewMaster has data,Medium,Performance impact,crewmaster stats --scope all --detailed,Should show all metrics,,
System Management,TC_SYS_005,Scope-specific Stats,Show statistics for specific scope,crewmaster stats --scope tools,Tool-specific statistics shown,Tools exist,Low,Empty scope,crewmaster stats --scope crews --detailed,Should filter by scope,,
Error Handling,TC_ERR_001,Invalid Command,Run invalid CrewMaster command,crewmaster invalid_command,Error message with suggestions,CrewMaster installed,Medium,Command similarity,crewmaster invalid_command,Should suggest correct commands,,
Error Handling,TC_ERR_002,Missing Required Arguments,Run command without required arguments,crewmaster create,Error message about missing arguments,CrewMaster installed,High,Argument validation,crewmaster create,Should show usage help,,
Error Handling,TC_ERR_003,Invalid Agent Names,Use invalid characters in names,"crewmaster create ""test"" --name ""invalid/name""",Error or sanitized name,CrewMaster installed,Medium,Special characters,"crewmaster create ""task"" --name ""test@#$%""",Should handle gracefully,,
Error Handling,TC_ERR_004,Network Connectivity Issues,Run commands without internet,"crewmaster create ""research task"" (offline)",Appropriate error handling,No internet connection,Medium,Timeout handling,"crewmaster create ""web research task""",Should detect connectivity issues,,
Error Handling,TC_ERR_005,API Rate Limiting,Trigger API rate limits,Multiple rapid crewmaster run commands,Rate limit error handling,API keys set,Medium,Rapid successive calls,for i in {1..10}; do crewmaster run test_crew; done,Should handle rate limits gracefully,,
Error Handling,TC_ERR_006,Invalid API Keys,Use invalid or expired API keys,"OPENAI_API_KEY=""invalid"" crewmaster run crew",Clear error about invalid keys,Crew exists,High,Key format validation,"OPENAI_API_KEY=""sk-invalid"" crewmaster run test_crew",Should validate key format,,
Data Persistence,TC_DATA_001,Data Persistence After Restart,Verify data persists after restart,Stop and restart CrewMaster then list crews,Previously created crews still listed,Crews created,High,File corruption,pkill crewmaster; crewmaster list crews,Should maintain all data,,
Data Persistence,TC_DATA_002,Configuration Persistence,Verify configuration persists,Modify settings then restart,Settings maintained after restart,Settings modified,Medium,Config file issues,Edit config then restart,Should preserve settings,,
Data Persistence,TC_DATA_003,Cache Persistence,Verify cache persists across sessions,Create cache then restart and check stats,Cache data maintained,Cache created,Low,Cache file corruption,crewmaster cache-stats after restart,Should show previous cache,,
Integration Testing,TC_INT_001,End-to-End Workflow,Complete create-run-analyze workflow,Create crew → run → performance → export,Full workflow completed successfully,API keys set,High,Workflow interruption,Complete user journey,Should work seamlessly,,
Integration Testing,TC_INT_002,Multi-crew Management,Manage multiple crews simultaneously,Create multiple crews and manage them,All crews managed independently,API keys set,High,Resource conflicts,Create 5+ crews and test operations,Should handle multiple crews,,
Integration Testing,TC_INT_003,Tool Integration,Test multiple tools in single crew,Create crew with multiple tool types,All tools function correctly,API keys + tool credentials,High,Tool conflicts,Create crew requiring web search + file ops + code exec,Should coordinate tool usage,,
Integration Testing,TC_INT_004,Backup and Restore,Full backup and restore workflow,Export → delete → import → verify,Complete data restoration,Crews exist,High,Data integrity,Full backup/restore cycle,Should maintain exact state,,
Edge Cases,TC_EDGE_001,Empty Task Description,Create crew with empty task,"crewmaster create """"",Error handling for empty input,CrewMaster installed,Medium,Input validation,"crewmaster create "" """,Should require meaningful task,,
Edge Cases,TC_EDGE_002,Very Long Task Description,Create crew with extremely long task,"crewmaster create ""very long task description...""",Handling of long input,CrewMaster installed,Low,Input length limits,"crewmaster create ""task description over 1000 chars...""",Should handle gracefully,,
Edge Cases,TC_EDGE_003,Special Characters in Task,Use special characters in task description,"crewmaster create ""task with émojis 🤖 and symbols""",Proper character encoding handling,CrewMaster installed,Medium,Encoding issues,"crewmaster create ""tâsk wïth spëcíal chars & symbols #$%""",Should preserve characters,,
Edge Cases,TC_EDGE_004,Maximum Crew Limit,Create maximum number of crews,Create crews until limit reached,Appropriate limit handling,CrewMaster installed,Low,Memory limitations,Create 100+ crews,Should handle resource limits,,
Edge Cases,TC_EDGE_005,Concurrent Operations,Run multiple operations simultaneously,Run multiple crewmaster commands in parallel,Proper concurrency handling,CrewMaster installed,Medium,Race conditions,Run commands in multiple terminals,Should handle concurrency,,
Edge Cases,TC_EDGE_006,Disk Space Issues,Operations when disk space is low,Run commands with limited disk space,Graceful handling of disk issues,Limited disk space,Low,Storage errors,Fill disk then run operations,Should detect and handle gracefully,,
Edge Cases,TC_EDGE_007,Permission Issues,Operations with limited permissions,Run commands without write permissions,Appropriate permission error handling,Restricted permissions,Medium,File access errors,chmod -w directory then run commands,Should give clear permission errors,,
Security Testing,TC_SEC_001,API Key Exposure,Check for API key leakage in logs,Run verbose operations and check logs,API keys not exposed in output,API keys set,High,Information disclosure,crewmaster run crew --verbose,Should mask sensitive data,,
Security Testing,TC_SEC_002,Input Sanitization,Test injection attacks in task descriptions,"crewmaster create ""task; rm -rf /""",Input properly sanitized,CrewMaster installed,High,Code injection,"crewmaster create ""task && malicious_command""",Should sanitize input,,
Security Testing,TC_SEC_003,File Path Traversal,Test path traversal in file operations,Operations with ../ paths,Path traversal prevented,CrewMaster installed,High,Directory traversal,Commands with ../../../etc/passwd,Should validate paths,,
Usability Testing,TC_USE_001,Help Accessibility,Check help system usability,crewmaster help-extended,Comprehensive help easily accessible,CrewMaster installed,Medium,Information overload,crewmaster help-extended,Should be well-organized,,
Usability Testing,TC_USE_002,Error Message Clarity,Check error message helpfulness,Trigger various errors,Error messages are clear and actionable,CrewMaster installed,High,Confusing errors,Various invalid commands,Should provide clear guidance,,
Usability Testing,TC_USE_003,Command Discoverability,Check command discoverability,New user exploring commands,Commands are easy to discover and understand,CrewMaster installed,Medium,Complex CLI,crewmaster --help,Should guide new users,,
Performance Testing,TC_PERF_004,Large Task Processing,Process very large/complex tasks,"crewmaster create ""extremely complex multi-step task""",Performance with large tasks,API keys set,Medium,Memory/time limits,"crewmaster create ""very complex task with many requirements""",Should handle efficiently,,
Performance Testing,TC_PERF_005,Multiple Concurrent Crews,Run multiple crews simultaneously,Run several crews in parallel,System handles concurrent execution,Multiple crews exist,Medium,Resource contention,Parallel crew execution,Should manage resources,,
Performance Testing,TC_PERF_006,Memory Usage,Monitor memory usage during operations,Run memory-intensive operations,Memory usage within acceptable limits,CrewMaster installed,Low,Memory leaks,Monitor during large operations,Should not leak memory,,
Compatibility Testing,TC_COMP_001,Python Version Compatibility,Test with different Python versions,Install and run with Python 3.9/3.10/3.11/3.12,Works across supported Python versions,Multiple Python versions,Medium,Version-specific issues,Test with each supported Python version,Should work consistently,,
Compatibility Testing,TC_COMP_002,Operating System Compatibility,Test on different operating systems,Run on Linux/macOS/Windows,Works across operating systems,Multiple OS available,Medium,OS-specific issues,Test complete workflow on each OS,Should work cross-platform,,
Compatibility Testing,TC_COMP_003,Dependency Version Compatibility,Test with different dependency versions,Install with minimum/maximum dependency versions,Works with supported dependency ranges,Version control,Low,Dependency conflicts,Test with different CrewAI versions,Should handle version ranges,,
